1327400834657902593,@davilemes @joaogrs__ bom primeiramente vc n viu as propostas do arthur do val que é o mais preparado e com as melhores propostas se quiser ver quais são pra pelo menos saber quem está criticando veja o link abaixo,positive,@davilemes @joaogrs__ good first you didn't see arthur do val's proposals which is the most prepared and with the best proposals if you want to see which ones are at least to know who is criticizing see the link below
1327399411874492421,@manueladavila que isso to doido com tamanha escrotice do arthur do val não dá para elogiar nem uma vez ele caga com tudo,negative,@manueladavila this is crazy with so much scrutiny by arthur do val you can’t praise even once he shits with everything
1327398185283821570,@obrunobla covas: 40% boulos: 18% frança: 12% russomano: 12% arthur do val: 7% tatto: 5% outros: 6%,neutral,@obrunobla covas: 40% boulos: 18% france: 12% Russomano: 12% arthur do val: 7% tattoo: 5% others: 6%
1327397961068933122,"@lbertozzi lendo rapidamente, achei que fosse @arthur do val. mas o braileiro só faz gol contra.",positive,"@lbertozzi reading quickly, I thought it was @arthur do val. but the Brazilian only scored against."
1327396085082562562,"@carteiroreaca @bernardokuster2 arthur do val (mamãe falei) merece uma chance. chamou o grande @heliobeltrao e @coroneltelhada para sua equipe. será bom ele chegar a governar sp, aí poderemos ficar de olho quem o mbl e companhia são... vamos ver o que ele fará em busca de governabilidade.",positive,"@carteiroreaca @ bernardokuster2 arthur do val (mommy said) deserves a chance. called the great @heliobeltrao and @coroneltelhada to his team. it will be good for him to govern sp, then we can keep an eye on who the mbl and company are ... let's see what he will do in search of governability."
1327395677169737729,"os adolescentes votam no arthur do val e boulos os velhos no marcio frança e os idiotas no covas, não é possível que esse cara vai ganhar dnv",positive,"the teenagers vote for arthur do val and boulos the old men in marcio france and the idiots in the caves, it is not possible that this guy will win dnv"
1327395133176893440,"@pavinatto canalha! canalha! você, esse bosta do arthur do val tal @arthurmoledoval e esse escroto do @fernandoholiday lixos de merda do mbl.",negative,"@pavinatto canalha! scoundrel! you, this shit from arthur do val tal @arthurmoledoval and this scrotum from @fernandoholiday shit rubbish from mbl."
1327394918554345474,"ao ser apelidado de 'mamãe faltei' por celso, do val traz prova que contradiz a acusação",neutral,"when nicknamed 'mama missi' by celso, do val brings proof that contradicts the accusation"
1327393965927231502,"@estadao essa senhora so colocou sp para baixo, não vote nesses candidatos que roubam o dinheiro do trabalhador para fazer campanha... vote em quem respeita seu dinheiro, vote no arthur do val 51",negative,"@estadao this lady just put sp down, don't vote for those candidates who steal the worker's money to campaign ... vote for those who respect your money, vote for arthur do val 51"
1327393960403283973,torcendo muito pro arthur do val ganhar a eleição de sp,positive,cheering a lot for arthur do val to win the election of sp
1327393539890753542,@marcelotas vamos ver se o arthur do val 51 vai sumir do mapa...,neutral,@marcelotas let's see if arthur of val 51 will disappear from the map ...
1327393464607264768,o candidato arthur do val precisa fazer terapia antes de qualquer coisa.,neutral,candidate arthur do val needs therapy before anything.
1327392806940381184,"@consuel82073596 @willgassen @joaoabel_ @veramagalhaes boulos é 50, arthur do val é 51. da uma procurada nas propostas dele",neutral,"@ consuel82073596 @willgassen @joaoabel_ @veramagalhaes boulos is 50, arthur do val is 51. give it a look in his proposals"
1327392126347472897,"nao to entendendo qual que é do arthur do val, ele faz campanha pra quem ainda não tem idade pra votar?",positive,"not understanding what arthur do val is, he campaigns for those who are not yet old enough to vote?"
1327391987411120129,"@fabifbbr @odadazinho @celsorussomanno arthur do val é mt mais preparado q o russomanno, tô nem ai pra quem é o candidato do presidente",positive,"@fabifbbr @odadazinho @celsorussomanno arthur do val is much better prepared than Russomanno, I'm not even there for who is the president's candidate"
1327391934642610176,ninguém: absolutamente ninguém: arthur do val: eu não usei o fundo eleitoral viu? diferente de certos candidatos...,positive,"nobody: absolutely nobody: arthur do val: i didn't use the electoral fund, you see? different from certain candidates ..."
1327390218857697280,"@dinahmrib1 se for assim, arthur do val dançou, vai ter que cumprir o mandato de deputado. e olha que o nando moura ainda deu uma ajudinha na candidatura nele mesmo que de forma indireta",negative,"@ dinahmrib1 if so, arthur do val danced, will have to fulfill the mandate of deputy. and look that the Moorish Nando still gave a little help in applying for him even though indirectly"
1327390160779153408,@carteiroreaca domingo é arthur do val 51,neutral,@carteiroreaca sunday is arthur do val 51
1327389819132055553,@park_analytics @celsorussomanno arthur do val é liberal ! o liberalismo só é bom na economia em todo o resto o liberalismo falha... !,positive,@park_analytics @celsorussomanno arthur do val is liberal! liberalism is only good in the economy everywhere else liberalism fails ...!
1327388975875694593,"@dinahmrib1 é que eu não acredito nas pesquisas, pois em sp sempre o resultado é diferente. mas vocês estão convencidos que o covas ganha que eu já estou começando a me convencer disso também. mas não por ser o melhor, mas por ser o menos pior. desencantei com o arthur do val",positive,"@ dinahmrib1 is that I don't believe in research, because in sp the result is always different. but you are convinced that the caves win that I’m already starting to convince myself of that too. but not for being the best, but for being the least worst. disenchanted with arthur do val"
1327388922725478401,@carteiroreaca @bernardokuster2 eu vou seguir o conselho do bolsonaro e votarei em alguém que não usa fundão! arthur do val 51 #vaidar51,neutral,@carteiroreaca @ bernardokuster2 I will follow the advice of bolsonaro and vote for someone who does not use fundão! arthur do val 51 # vaidar51
1327388440464338945,"@arthurmoledoval arthur ""nanico"" do val está no nível do fidelyx e o cabo daciolo. só que ninguém quer socar os excandidatos a presidência.",positive,"@arthurmoledoval arthur ""nanico"" do val is at the level of fidelyx and cabo daciolo. but nobody wants to punch the ex-presidents."
1327388115355504641,"@celsorussomanno #domingoé51 são paulo tem jeito, basta a população querer, arthur do val prefeito, conheça o arthur, de uma chance a sp",positive,"@celsorussomanno # domingoé51 são paulo has a way, just the population wants, arthur do val mayor, meet arthur, from a chance to sp"
1327387313178112000,@obrunobla 1º - covas (psdb): 53% 2º - boulos (psol): 11% 3º - russomanno (prb): 10% 4º - frança (psb): 8% 5º - arthur do val (patriota): 5% 6º - tatto (pt): 5% outros: 8%,neutral,@obrunobla 1st - caves (psdb): 53% 2nd - boulos (psol): 11% 3rd - russomanno (prb): 10% 4th - france (psb): 8% 5th - arthur do val (patriot): 5% 6th - tatto (en): 5% others: 8%
